char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
繫,系,系,7,繫,"即使不是在自己系上的林场实习,他也喜欢随身带着自己设计的小帐蓬,兴之所至地到处野宿。","即使不是在自己系上的林場實習,他也喜歡隨身帶著自己設計的小帳蓬,興之所至地到處野宿。",887765
繫,系,系,162,繫,"以上市公司来说,九九年三月中与九五年底比较,「东方报业」股价由港币三元一角八分跌至七角,跌幅达到百分之七十八;「明报」股价由港币三元八角跌至一元,跌幅达百分之七十三点六八;「星岛集团」股价由港币四元一角跌至一元零一分,跌幅达百分之七十五点三;文化传信 (天天日报) 股价由港币二角三分跌至一角六分,跌幅为百分之三十点四三;新系 (新报) 股价由港币二角三分跌至三分,跌幅达百分之八十六点九六。","以上市公司來說,九九年三月中與九五年底比較,「東方報業」股價由港幣三元一角八分跌至七角,跌幅達到百分之七十八;「明報」股價由港幣三元八角跌至一元,跌幅達百分之七十三點六八;「星島集團」股價由港幣四元一角跌至一元零一分,跌幅達百分之七十五點三;文化傳信 (天天日報) 股價由港幣二角三分跌至一角六分,跌幅為百分之三十點四三;新系 (新報) 股價由港幣二角三分跌至三分,跌幅達百分之八十六點九六。",17069220
鬱,郁,郁,15,鬱,"第三局,日本队绝地大反攻,大熊郁久美、森山淳子与樱井由香攻守卖力,结果日本以二十五比二十一逼退大陆队;第四局日本乘胜追击,数度与大陆队战成平手,日本队搏命的演出博得全场喝采,双方在战到二十九比二十九时,日本队眼见胜利在望,但森山淳子一记界外球却使日本输掉了这局,连带地也失去在决战局扳回一城的机会。","第三局,日本隊絕地大反攻,大熊郁久美、森山淳子與櫻井由香攻守賣力,結果日本以二十五比二十一逼退大陸隊;第四局日本乘勝追擊,數度與大陸隊戰成平手,日本隊搏命的演出博得全場喝采,雙方在戰到二十九比二十九時,日本隊眼見勝利在望,但森山淳子一記界外球卻使日本輸掉了這局,連帶地也失去在決戰局扳回一城的機會。",8869878
檯,台,台,3,檯,"而有关台灯贿选部分,游日正指出,他所主持的北区房屋公司也购买台灯赠送平镇地区的村里邻长做公共关系,以推广业务,这和乡公所所买的台灯不同,他没有挪用龙潭乡公所购买的台灯赠送龙潭地区以外的村里邻长,进行贿选。","而有關台燈賄選部分,游日正指出,他所主持的北區房屋公司也購買台燈贈送平鎮地區的村里鄰長做公共關係,以推廣業務,這和鄉公所所買的台燈不同,他沒有挪用龍潭鄉公所購買的台燈贈送龍潭地區以外的村里鄰長,進行賄選。",12056342
裡,里,里,10,裡,"在今天记者会中,瓦萨里话匣子一打开,几乎关不住。","在今天記者會中,瓦薩里話匣子一打開,幾乎關不住。",11673493
裡,里,里,7,裡,"日本高球女将宫里蓝今天在LPGA喜互惠(Safeway)菁英赛封后,摘下今年第5冠,世界排名重登第1。","日本高球女將宮里藍今天在LPGA喜互惠(Safeway)菁英賽封后,摘下今年第5冠,世界排名重登第1。",16065411
裡,里,里,9,裡,"屏风表演班表示,半里长城这出情境喜剧由于票房反应十分良好,原本决定于七月只在国父纪念馆第一波加演的三场,全部票券售完,所以决定进行第二波加演工作。","屏風表演班表示,半里長城這齣情境喜劇由於票房反應十分良好,原本決定於七月只在國父紀念館第一波加演的三場,全部票券售完,所以決定進行第二波加演工作。",18039135
裡,里,里,2151,裏,名次 国 别     金 牌    银 牌    铜 牌  合 计  1   美国      38     22     30   90  2   俄罗斯    28     24     25   77  3   中国大陆  28     16     15   59  4   澳洲    16     24     16   56  5   德国      13     17     24   54  6   法国      13     13     10   36  7   义大利    12       8     11   31  8   古巴      11     10       5   26  9   荷兰      11       8       4   23  10  罗马尼亚  11       5       8   24  11  英国        9     10       6   25  12  南韩        8       9     11   28  13  波兰        6       4       2   12  14  日本        5       8       5   18  15  保加利亚    5       5       2   12  16  希腊        4       6       3   13  17  瑞典        4       5       3   12  18  匈牙利      4       4       3   11  19  乌克兰      3       9       8   20  20  西班牙      3       3       5   11  21  挪威        3       3       2     8  22  白俄罗斯    3       2     11   16  23  衣索比亚   3       2       1     6  24  土耳其      3       0       1     4  25  加拿大      2       2       8   12  26  捷克        2       2       3     7  27  肯亚       2       2       2     6  28  芬兰        2       1       1     4  29  奥地利      2       1       0     3  30  立陶宛      2       0       2     4  31  亚塞拜然    2       0       1     3  32  伊朗        2       0       1     3  33  斯洛维尼亚  2       0       0     2  33  瑞士        1       6       2     9  35  印尼     1       3       2     6  36  丹麦        1       3       1     5  37  斯洛伐克    1       3       1     5  38  墨西哥      1       2       3     6  39  哈萨克    1       2       0     3  39  阿尔及利亚  1       1       2     4  41  拉脱维亚    1       1       1     3  42  巴哈马      1       1       0     2  42  纽西兰      1       0       3     4  42  爱沙尼亚    1       0       2     3  45  克罗埃西亚  1       0       1     2  46  莫三比克    1       0       0     1  47  喀麦隆      1       0       0     1  48  哥伦比亚    1       0       0     1  48  巴西        0       6       6   12  50  牙买加      0       4       3     7  51  尼日      0       3       0     3  52  南非        0       2       3     5  53  比利时      0       2       3     5  53  阿根廷      0       2       2     4  55  中华台北    0       1       4     5  56  北韩        0       1       3     4  56  摩洛哥      0       1       3     4  56  千里达      0       1       1     2  58  爱尔兰      0       1       0     1  58 沙乌地阿拉伯 0       1       0     1  60  乌拉圭      0       1       0     1  60  越南        0       1       0     1  60  南斯拉夫    0       1       0     1  60  乔治亚      0       0       6     6  60  哥斯大黎加  0       0       2     2  66  葡萄牙      0       0       2     2  66  亚美尼亚    0       0       2     2  66  智利        0       0       1     1  69  斯里兰卡    0       0       1     1  69  巴多斯      0       0       1     1  69  吉尔吉斯    0       0       1     1  69  科威特      0       0       1     1  69  冰岛        0       0       1     1  69  印度        0       0       1     1  69  卡达        0       0       1     1  69  泰国        0       0       1     1,名次 國 別     金 牌    銀 牌    銅 牌  合 計  1   美國      38     22     30   90  2   俄羅斯    28     24     25   77  3   中國大陸  28     16     15   59  4   澳洲    16     24     16   56  5   德國      13     17     24   54  6   法國      13     13     10   36  7   義大利    12       8     11   31  8   古巴      11     10       5   26  9   荷蘭      11       8       4   23  10  羅馬尼亞  11       5       8   24  11  英國        9     10       6   25  12  南韓        8       9     11   28  13  波蘭        6       4       2   12  14  日本        5       8       5   18  15  保加利亞    5       5       2   12  16  希臘        4       6       3   13  17  瑞典        4       5       3   12  18  匈牙利      4       4       3   11  19  烏克蘭      3       9       8   20  20  西班牙      3       3       5   11  21  挪威        3       3       2     8  22  白俄羅斯    3       2     11   16  23  衣索比亞   3       2       1     6  24  土耳其      3       0       1     4  25  加拿大      2       2       8   12  26  捷克        2       2       3     7  27  肯亞       2       2       2     6  28  芬蘭        2       1       1     4  29  奧地利      2       1       0     3  30  立陶宛      2       0       2     4  31  亞塞拜然    2       0       1     3  32  伊朗        2       0       1     3  33  斯洛維尼亞  2       0       0     2  33  瑞士        1       6       2     9  35  印尼     1       3       2     6  36  丹麥        1       3       1     5  37  斯洛伐克    1       3       1     5  38  墨西哥      1       2       3     6  39  哈薩克    1       2       0     3  39  阿爾及利亞  1       1       2     4  41  拉脫維亞    1       1       1     3  42  巴哈馬      1       1       0     2  42  紐西蘭      1       0       3     4  42  愛沙尼亞    1       0       2     3  45  克羅埃西亞  1       0       1     2  46  莫三比克    1       0       0     1  47  喀麥隆      1       0       0     1  48  哥倫比亞    1       0       0     1  48  巴西        0       6       6   12  50  牙買加      0       4       3     7  51  尼日      0       3       0     3  52  南非        0       2       3     5  53  比利時      0       2       3     5  53  阿根廷      0       2       2     4  55  中華台北    0       1       4     5  56  北韓        0       1       3     4  56  摩洛哥      0       1       3     4  56  千里達      0       1       1     2  58  愛爾蘭      0       1       0     1  58 沙烏地阿拉伯 0       1       0     1  60  烏拉圭      0       1       0     1  60  越南        0       1       0     1  60  南斯拉夫    0       1       0     1  60  喬治亞      0       0       6     6  60  哥斯大黎加  0       0       2     2  66  葡萄牙      0       0       2     2  66  亞美尼亞    0       0       2     2  66  智利        0       0       1     1  69  斯里蘭卡    0       0       1     1  69  巴多斯      0       0       1     1  69  吉爾吉斯    0       0       1     1  69  科威特      0       0       1     1  69  冰島        0       0       1     1  69  印度        0       0       1     1  69  卡達        0       0       1     1  69  泰國        0       0       1     1,13644292
鬚,须,須,27,鬚,台湾主要报纸今天的头条新闻标题如下:自由时报:公益募款须 政府许可一年为限 公布明细。,台灣主要報紙今天的頭條新聞標題如下:自由時報:公益募款須 政府許可一年為限 公布明細。,12286990
鬚,须,須,10,鬚,Wii等低射频器材 须贴NCC认证标签才合法,Wii等低射頻器材 須貼NCC認証標籤才合法,7177183
