char_gold,char_orig,error_num,total,error_rate
醜,丑,2,100,0.020
丑,丑,3,100,0.030
豐,丰,2,100,0.020
丰,丰,18,100,0.180
瞭,了,0,100,0.000
了,了,6,100,0.060
雲,云,1,100,0.010
云,云,19,100,0.190
伙,伙,21,100,0.210
夥,伙,58,100,0.580
余,余,0,100,0.000
餘,余,0,100,0.000
藉,借,2,100,0.020
借,借,10,100,0.100
克,克,0,100,0.000
剋,克,6,100,0.060
衝,冲,1,100,0.010
沖,冲,9,100,0.090
準,准,1,100,0.010
准,准,2,100,0.020
出,出,0,100,0.000
齣,出,0,100,0.000
划,划,1,100,0.010
劃,划,1,100,0.010
製,制,1,100,0.010
制,制,2,100,0.020
卜,卜,0,100,0.000
蔔,卜,0,100,0.000
捲,卷,7,100,0.070
卷,卷,15,100,0.150
歷,历,0,100,0.000
曆,历,1,100,0.010
髮,发,0,100,0.000
發,发,2,100,0.020
隻,只,0,100,0.000
只,只,5,100,0.050
台,台,1,100,0.010
檯,台,1,100,0.010
颱,台,1,100,0.010
臺,台,92,100,0.920
后,后,1,100,0.010
後,后,3,100,0.030
向,向,0,100,0.000
嚮,向,9,100,0.090
咸,咸,2,100,0.020
鹹,咸,5,100,0.050
回,回,1,100,0.010
迴,回,1,100,0.010
復,复,1,100,0.010
複,复,5,100,0.050
夸,夸,0,100,0.000
誇,夸,0,100,0.000
姜,姜,0,100,0.000
薑,姜,1,100,0.010
家,家,0,100,0.000
傢,家,2,100,0.020
儘,尽,1,100,0.010
盡,尽,25,100,0.250
干,干,1,100,0.010
乾,干,3,100,0.030
幹,干,7,100,0.070
瀰,弥,1,100,0.010
彌,弥,4,100,0.040
當,当,1,100,0.010
噹,当,2,100,0.020
徵,征,0,100,0.000
征,征,15,100,0.150
禦,御,1,100,0.010
御,御,3,100,0.030
噁,恶,0,100,0.000
惡,恶,0,100,0.000
折,折,2,100,0.020
摺,折,15,100,0.150
據,据,0,100,0.000
据,据,27,100,0.270
鬥,斗,1,100,0.010
斗,斗,4,100,0.040
曲,曲,0,100,0.000
麴,曲,3,100,0.030
朴,朴,2,100,0.020
樸,朴,5,100,0.050
松,松,0,100,0.000
鬆,松,1,100,0.010
闆,板,0,100,0.000
板,板,6,100,0.060
彙,汇,0,100,0.000
匯,汇,2,100,0.020
沈,沈,0,100,0.000
瀋,沈,3,100,0.030
塗,涂,1,100,0.010
涂,涂,2,100,0.020
症,症,5,100,0.050
癥,症,9,100,0.090
築,筑,0,100,0.000
筑,筑,2,100,0.020
簽,签,0,100,0.000
籤,签,1,100,0.010
繫,系,0,100,0.000
係,系,1,100,0.010
系,系,2,100,0.020
胡,胡,0,100,0.000
鬍,胡,0,100,0.000
臟,脏,0,100,0.000
髒,脏,2,100,0.020
致,致,0,100,0.000
緻,致,2,100,0.020
捨,舍,1,100,0.010
舍,舍,3,100,0.030
範,范,0,100,0.000
范,范,2,100,0.020
獲,获,0,100,0.000
穫,获,0,100,0.000
濛,蒙,5,100,0.050
蒙,蒙,5,100,0.050
矇,蒙,8,100,0.080
衊,蔑,8,100,0.080
蔑,蔑,40,100,0.400
表,表,0,100,0.000
錶,表,3,100,0.030
谷,谷,3,100,0.030
穀,谷,6,100,0.060
鬱,郁,0,100,0.000
郁,郁,1,100,0.010
里,里,4,100,0.040
裡,里,5,100,0.050
鍾,钟,1,100,0.010
鐘,钟,7,100,0.070
面,面,1,100,0.010
麵,面,5,100,0.050
鬚,须,1,100,0.010
須,须,2,100,0.020
飢,饥,22,100,0.220
饑,饥,42,100,0.420
Total,Total,659,13300,0.000
