char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
係,系,系,48,係,"元智大学第二年办理先修班,累计四百六十五人登记,少于去年的六百六十人,可能原因是这次提供先修的学系少了三系,只有八系提供先修名额四十二名,登记情形以企管、中国语文两系最热门,依序各有一百三十人、一百三十一人登记,其他六系包括财经、国企、会计、机械、化工、工业工程等系,预定下周放榜。","元智大學第二年辦理先修班,累計四百六十五人登記,少於去年的六百六十人,可能原因是這次提供先修的學系少了三系,只有八系提供先修名額四十二名,登記情形以企管、中國語文兩系最熱門,依序各有一百三十人、一百三十一人登記,其他六系包括財經、國企、會計、機械、化工、工業工程等系,預定下週放榜。",8857996
係,系,系,6,係,"文化大学新闻系实习报刊「文化一周」在三月十七日到二十二日调查北部地区大学生对清明节的看法,在回收五百五十二份问卷中,五成一的学生表示今年会去扫墓,过去五年内,高达六成九的大学生扫墓次数不到四次。","文化大學新聞系實習報刊「文化一周」在三月十七日到二十二日調查北部地區大學生對清明節的看法,在回收五百五十二份問卷中,五成一的學生表示今年會去掃墓,過去五年內,高達六成九的大學生掃墓次數不到四次。",17411135
繫,系,系,6,繫,"阿富汗各大派系今天清晨继续密集会商提名新领导阶层事宜,与会外交官与各派系代表预期今天稍后将可达成并签署历史性最后协议。","阿富汗各大派系今天清晨繼續密集會商提名新領導階層事宜,與會外交官與各派系代表預期今天稍後將可達成並簽署歷史性最後協議。",4846918
繫,系,系,3,繫,"医疗体系有很大的权力,必须说服,甚至提出挑战。","醫療體系有很大的權力,必須說服,甚至提出挑戰。",12984548
係,系,系,33,係,"养殖期间如有任何养殖管理问题,可洽询台湾省水产试验所或海洋大学养殖系刘擎华副教授,亦可就近洽询农委会降低鳗鱼殖生产成本技术服务团的专家。","養殖期間如有任何養殖管理問題,可洽詢台灣省水產試驗所或海洋大學養殖系劉擎華副教授,亦可就近洽詢農委會降低鰻魚殖生產成本技術服務團的專家。",13081552
繫,系,系,8,繫,"中国对阿富汗各派系签署临时政府协定,表示欢迎,并说,将提供「能力范围以内」的协助。","中國對阿富汗各派系簽署臨時政府協定,表示歡迎,並說,將提供「能力範圍以內」的協助。",4854438
係,系,系,39,係,"台北县瑞芳镇第二届九份火把节五日将盛大登场,今年在国立台北教育大学艺术教育相关系所师生协助下,显现更丰富的九份传统「矿山文化」特色,九份国小校长林忠仁与社区代表唐羽宽今天呼吁民众热情到九份参与持火把踩街与登山。","台北縣瑞芳鎮第二屆九份火把節五日將盛大登場,今年在國立台北教育大學藝術教育相關系所師生協助下,顯現更豐富的九份傳統「礦山文化」特色,九份國小校長林忠仁與社區代表唐羽寬今天呼籲民眾熱情到九份參與持火把踩街與登山。",14599059
係,系,系,3,係,"情治体系也会协助调查,「部长非常严肃看待这项疏失」。","情治體系也會協助調查,「部長非常嚴肅看待這項疏失」。",13411245
繫,系,系,32,繫,"迈尔斯也否认报导所称美国周末发动空袭,以支援柯斯特内一个阿富汗派系对抗另一派系。","邁爾斯也否認報導所稱美國週末發動空襲,以支援柯斯特內一個阿富汗派系對抗另一派系。",11137853
繫,系,系,7,繫,"即使不是在自己系上的林场实习,他也喜欢随身带着自己设计的小帐蓬,兴之所至地到处野宿。","即使不是在自己系上的林場實習,他也喜歡隨身帶著自己設計的小帳蓬,興之所至地到處野宿。",887765
