char_gold,char_orig,error_num,total,error_rate
丑,丑,0,100,0.000
醜,丑,100,100,1.000
丰,丰,0,100,0.000
豐,丰,98,100,0.980
了,了,1,100,0.010
瞭,了,73,100,0.730
雲,云,9,100,0.090
云,云,21,100,0.210
伙,伙,23,100,0.230
夥,伙,57,100,0.570
餘,余,0,100,0.000
余,余,1,100,0.010
藉,借,2,100,0.020
借,借,14,100,0.140
克,克,0,100,0.000
剋,克,82,100,0.820
衝,冲,5,100,0.050
沖,冲,6,100,0.060
準,准,5,100,0.050
准,准,7,100,0.070
出,出,0,100,0.000
齣,出,61,100,0.610
劃,划,0,100,0.000
划,划,22,100,0.220
製,制,2,100,0.020
制,制,9,100,0.090
蔔,卜,9,100,0.090
卜,卜,10,100,0.100
捲,卷,11,100,0.110
卷,卷,13,100,0.130
歷,历,0,100,0.000
曆,历,9,100,0.090
發,发,0,100,0.000
髮,发,33,100,0.330
只,只,1,100,0.010
隻,只,35,100,0.350
台,台,0,100,0.000
颱,台,8,100,0.080
檯,台,48,100,0.480
臺,台,100,100,1.000
後,后,2,100,0.020
后,后,11,100,0.110
向,向,0,100,0.000
嚮,向,44,100,0.440
鹹,咸,4,100,0.040
咸,咸,6,100,0.060
回,回,1,100,0.010
迴,回,19,100,0.190
復,复,0,100,0.000
複,复,10,100,0.100
夸,夸,2,100,0.020
誇,夸,4,100,0.040
薑,姜,0,100,0.000
姜,姜,3,100,0.030
家,家,0,100,0.000
傢,家,100,100,1.000
儘,尽,12,100,0.120
盡,尽,18,100,0.180
幹,干,5,100,0.050
干,干,28,100,0.280
乾,干,100,100,1.000
彌,弥,4,100,0.040
瀰,弥,5,100,0.050
噹,当,3,100,0.030
當,当,8,100,0.080
徵,征,0,100,0.000
征,征,22,100,0.220
禦,御,0,100,0.000
御,御,100,100,1.000
噁,恶,0,100,0.000
惡,恶,0,100,0.000
摺,折,1,100,0.010
折,折,42,100,0.420
據,据,0,100,0.000
据,据,96,100,0.960
鬥,斗,0,100,0.000
斗,斗,21,100,0.210
曲,曲,0,100,0.000
麴,曲,23,100,0.230
樸,朴,2,100,0.020
朴,朴,33,100,0.330
松,松,1,100,0.010
鬆,松,5,100,0.050
闆,板,3,100,0.030
板,板,5,100,0.050
彙,汇,2,100,0.020
匯,汇,4,100,0.040
瀋,沈,1,100,0.010
沈,沈,7,100,0.070
涂,涂,1,100,0.010
塗,涂,8,100,0.080
症,症,0,100,0.000
癥,症,20,100,0.200
築,筑,0,100,0.000
筑,筑,27,100,0.270
簽,签,2,100,0.020
籤,签,2,100,0.020
繫,系,2,100,0.020
係,系,9,100,0.090
系,系,21,100,0.210
胡,胡,0,100,0.000
鬍,胡,53,100,0.530
臟,脏,2,100,0.020
髒,脏,5,100,0.050
致,致,0,100,0.000
緻,致,31,100,0.310
捨,舍,2,100,0.020
舍,舍,10,100,0.100
范,范,4,100,0.040
範,范,5,100,0.050
獲,获,0,100,0.000
穫,获,40,100,0.400
矇,蒙,3,100,0.030
蒙,蒙,4,100,0.040
濛,蒙,99,100,0.990
蔑,蔑,4,100,0.040
衊,蔑,91,100,0.910
表,表,0,100,0.000
錶,表,12,100,0.120
谷,谷,3,100,0.030
穀,谷,21,100,0.210
鬱,郁,1,100,0.010
郁,郁,20,100,0.200
里,里,0,100,0.000
裡,里,62,100,0.620
鍾,钟,4,100,0.040
鐘,钟,8,100,0.080
面,面,0,100,0.000
麵,面,83,100,0.830
須,须,0,100,0.000
鬚,须,66,100,0.660
飢,饥,0,100,0.000
饑,饥,100,100,1.000
Total,Total,2457,13300,0.000
