char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
係,系,系,6,係,"文化大学美术系四年级学生秦政德由于上学期成绩四科七个学分成绩不及格而被退学,美术系学生最近为他抱不平而在校园内静坐抗议并罢课,今天并在立法院公开要求学校撤换系主任,许坤成认为自己希望整顿美术系学风而要求严格,可能是这次闹学潮的主要原因。","文化大學美術系四年級學生秦政德由於上學期成績四科七個學分成績不及格而被退學,美術系學生最近為他抱不平而在校園內靜坐抗議並罷課,今天並在立法院公開要求學校撤換系主任,許坤成認為自己希望整頓美術系學風而要求嚴格,可能是這次鬧學潮的主要原因。",13315308
係,系,系,27,係,"铭传,传播管理、国际企业管理等研究所硕士班、应用日语学系。","銘傳,傳播管理、國際企業管理等研究所碩士班、應用日語學系。",8271460
係,系,系,3,係,"情治体系也会协助调查,「部长非常严肃看待这项疏失」。","情治體系也會協助調查,「部長非常嚴肅看待這項疏失」。",13411245
係,系,系,7,係,"即使不是在自己系上的林场实习,他也喜欢随身带着自己设计的小帐蓬,兴之所至地到处野宿。","即使不是在自己系上的林場實習,他也喜歡隨身帶著自己設計的小帳蓬,興之所至地到處野宿。",887765
係,系,系,15,係,"吴建国,四十七岁,政治大学新闻系毕业,民国七十九年由外交部借调高雄市政府服务,先后担任交际科长、机要科长、参议、新闻处长。","吳建國,四十七歲,政治大學新聞系畢業,民國七十九年由外交部借調高雄市政府服務,先後擔任交際科長、機要科長、參議、新聞處長。",19798213
繫,系,系,62,繫,促进会成员包括台南市工业会理事长庄伯埙、台南市第五信用合作社理事主席王朱东、台南市政府法律顾问陈明义、国立成功大学交通管理学系教授陈春益、市议员王家贞及工党主席郑昭明等人。,促進會成員包括台南市工業會理事長莊伯壎、台南市第五信用合作社理事主席王朱東、台南市政府法律顧問陳明義、國立成功大學交通管理學系教授陳春益、市議員王家貞及工黨主席鄭昭明等人。,6020535
係,系,系,18,係,"中国国民党籍立委韩国瑜指出,文大美术系学生不满美术系主任操控学生成绩妨碍学生创作自由与垄断师资聘任,以罢课声援被当学生秦正德。","中國國民黨籍立委韓國瑜指出,文大美術系學生不滿美術系主任操控學生成績妨礙學生創作自由與壟斷師資聘任,以罷課聲援被當學生秦正德。",11550635
傢,家,家,5,傢,"报导引述专家说,汞是靠破坏皮肤色素细胞让黑色素减少,实现所谓的快速袪斑美白,但同时也会危害人体。","報導引述專家說,汞是靠破壞皮膚色素細胞讓黑色素減少,實現所謂的快速袪斑美白,但同時也會危害人體。",2203214
傢,家,家,16,傢,"有专科减肥医院已生意滔滔,香港多家瘦身公司也加快扩张,抢占中国庞大市场。","有專科減肥醫院已生意滔滔,香港多家瘦身公司也加快擴張,搶佔中國龐大市場。",2374580
傢,家,家,21,傢,"一位从圣地牙哥花三小时驾车赶来的吴姓侨胞一家人表示,最令人感动的是看到来自台湾的表演团体和旅美侨社的青年代表,包括年轻医师、台湾小姐等都有志一同的向主流社会展现台湾人好客、友谊与亲和力。","一位從聖地牙哥花三小時駕車趕來的吳姓僑胞一家人表示,最令人感動的是看到來自台灣的表演團體和旅美僑社的青年代表,包括年輕醫師、台灣小姐等都有志一同的向主流社會展現台灣人好客、友誼與親和力。",11949114
