char_gold,char_orig,error_num,total,error_rate
丑,丑,0,100,0.000
醜,丑,100,100,1.000
丰,丰,0,100,0.000
豐,丰,97,100,0.970
瞭,了,24,100,0.240
了,了,65,100,0.650
雲,云,0,100,0.000
云,云,98,100,0.980
夥,伙,15,100,0.150
伙,伙,90,100,0.900
餘,余,1,100,0.010
余,余,70,100,0.700
藉,借,0,100,0.000
借,借,99,100,0.990
剋,克,16,100,0.160
克,克,42,100,0.420
沖,冲,4,100,0.040
衝,冲,90,100,0.900
准,准,11,100,0.110
準,准,76,100,0.760
出,出,0,100,0.000
齣,出,84,100,0.840
劃,划,0,100,0.000
划,划,93,100,0.930
製,制,1,100,0.010
制,制,92,100,0.920
卜,卜,0,100,0.000
蔔,卜,93,100,0.930
卷,卷,5,100,0.050
捲,卷,85,100,0.850
曆,历,0,100,0.000
歷,历,79,100,0.790
髮,发,4,100,0.040
發,发,82,100,0.820
只,只,7,100,0.070
隻,只,92,100,0.920
台,台,12,100,0.120
臺,台,83,100,0.830
颱,台,89,100,0.890
檯,台,92,100,0.920
後,后,2,100,0.020
后,后,85,100,0.850
嚮,向,16,100,0.160
向,向,77,100,0.770
咸,咸,0,100,0.000
鹹,咸,93,100,0.930
迴,回,11,100,0.110
回,回,74,100,0.740
復,复,0,100,0.000
複,复,99,100,0.990
誇,夸,5,100,0.050
夸,夸,74,100,0.740
姜,姜,0,100,0.000
薑,姜,89,100,0.890
傢,家,30,100,0.300
家,家,54,100,0.540
儘,尽,16,100,0.160
盡,尽,66,100,0.660
幹,干,14,100,0.140
干,干,74,100,0.740
乾,干,100,100,1.000
彌,弥,2,100,0.020
瀰,弥,99,100,0.990
噹,当,1,100,0.010
當,当,59,100,0.590
征,征,0,100,0.000
徵,征,97,100,0.970
禦,御,0,100,0.000
御,御,100,100,1.000
惡,恶,6,100,0.060
噁,恶,94,100,0.940
折,折,22,100,0.220
摺,折,75,100,0.750
據,据,0,100,0.000
据,据,100,100,1.000
斗,斗,10,100,0.100
鬥,斗,82,100,0.820
曲,曲,0,100,0.000
麴,曲,92,100,0.920
樸,朴,1,100,0.010
朴,朴,82,100,0.820
松,松,0,100,0.000
鬆,松,96,100,0.960
板,板,5,100,0.050
闆,板,78,100,0.780
彙,汇,7,100,0.070
匯,汇,58,100,0.580
瀋,沈,7,100,0.070
沈,沈,78,100,0.780
涂,涂,3,100,0.030
塗,涂,92,100,0.920
症,症,0,100,0.000
癥,症,89,100,0.890
筑,筑,7,100,0.070
築,筑,76,100,0.760
簽,签,0,100,0.000
籤,签,100,100,1.000
系,系,7,100,0.070
係,系,87,100,0.870
繫,系,96,100,0.960
胡,胡,3,100,0.030
鬍,胡,93,100,0.930
髒,脏,40,100,0.400
臟,脏,42,100,0.420
緻,致,5,100,0.050
致,致,81,100,0.810
舍,舍,0,100,0.000
捨,舍,99,100,0.990
範,范,2,100,0.020
范,范,67,100,0.670
獲,获,0,100,0.000
穫,获,99,100,0.990
蒙,蒙,0,100,0.000
矇,蒙,99,100,0.990
濛,蒙,100,100,1.000
衊,蔑,7,100,0.070
蔑,蔑,84,100,0.840
表,表,0,100,0.000
錶,表,100,100,1.000
穀,谷,12,100,0.120
谷,谷,55,100,0.550
郁,郁,0,100,0.000
鬱,郁,87,100,0.870
里,里,5,100,0.050
裡,里,91,100,0.910
鐘,钟,20,100,0.200
鍾,钟,57,100,0.570
面,面,0,100,0.000
麵,面,100,100,1.000
須,须,0,100,0.000
鬚,须,94,100,0.940
饑,饥,40,100,0.400
飢,饥,46,100,0.460
Total,Total,6206,13300,0.000
